S,K,T,r,sigma,price,delta,vega
116.7601713583235,120.89751459393388,0.1155807121327711,0.0329630406338984,0.2453026935130446,2.3753040914579278,0.3706402487955017,14.996070474871129
116.23718599127535,86.97525079730279,1.1031458686358953,0.0377441736768751,0.3237945030506045,35.70708329976243,0.873943577334019,25.27961879019716
127.11360481708222,143.20458362386228,1.430870725216563,0.0497435998890607,0.3267442133232511,17.203136484107077,0.5289267776763203,60.50045506290966
52.34590217211544,100.7318500679649,0.8919774272416852,0.0206100025982652,0.4019622830388173,0.5225985925851537,0.0686352814557903,6.538003320597701
90.35199924402112,86.2616951585462,0.9750195814902536,0.0352799041977293,0.3380451235890666,15.346996897276703,0.6586349759341297,32.73979521514833
131.5180231969889,57.46794328167096,1.6554201582230224,0.0282756672564458,0.2224062378952149,76.6855807007926,0.9993126250620948,0.403552311777497
144.06901877232318,140.02770271276916,1.3217335965866044,0.0426168664006424,0.2532603021570051,22.521673824804125,0.6688568682667032,60.06617770268343
50.5313475668346,97.96319561995269,1.3453122520958978,0.0137797147332998,0.14697146714939,0.0002245091434235,0.0001123838942477,0.0258890903261968
87.34445911454355,96.47237562500374,1.349405584926325,0.0161454033157777,0.1092093403153215,1.9039641456317968,0.2917291920457907,34.82775821037868
59.20669860824754,78.8217582955867,1.1406028737553735,0.0271655036382111,0.1754236408801309,0.50061663756171,0.1023432413078633,11.286041740437394
137.34232380816604,63.338861709325954,0.3831162324821372,0.045318698225927,0.4983199450651433,75.13977710407788,0.9967341664419476,0.8395479111482327
105.05316805962256,89.41704545835063,1.0274758981018044,0.0439335459985804,0.1949263035803647,21.011512451677262,0.8734546335082759,22.109329797328652
68.17635977611943,134.43335491993378,0.6872047991979734,0.037979614983887,0.1618912300605434,1.385169146470662e-06,8.02681115211125e-07,0.0002264162587801
88.60509356518358,53.31876302250015,1.5778769603663871,0.0453396766079099,0.4015142794598328,41.0060307449998,0.9194006193155648,16.640154092232937
97.16494907505954,125.71666254125196,1.3399963085429252,0.0328706935208418,0.3979960210467006,10.286932659904911,0.4077967634434571,43.667758524883936
80.62536207866117,121.01450375965034,1.6932646904562336,0.0327047928492907,0.4896227651480608,10.88915551611018,0.4083037978148752,40.74416870435307
60.97361986775035,140.9718311907776,0.2201826586611555,0.0232118249187251,0.261819604893161,9.62713481476578e-12,9.150424595486654e-12,1.796451902309509e-09
58.87732669562327,53.04832603113881,1.3768710195639289,0.0289031639846103,0.1321804169141773,8.706513881421024,0.8428627663403592,16.61176426519244
139.85969105689702,144.71165032363783,1.682907893097309,0.0175965427976676,0.1897441999353727,13.417942991757265,0.5417460082877739,71.985718784144
134.9034513283473,123.36440652625666,0.7208295398189118,0.0276690356172907,0.2601218966717817,19.5791244168895,0.7276140080078355,38.03706817519551
105.65784285021532,106.7826091399584,1.2690916737321347,0.0159431391643545,0.2180401299516998,10.793073683731471,0.5643779521326756,46.86557736789473
122.69798713458154,111.0307781540096,1.6313970636577435,0.0475999327052175,0.3707490666673829,32.51242295053416,0.7296514705417907,51.851356627491086
98.56342984133404,110.95203113099242,1.7600541013211886,0.0210162552023898,0.436165620561985,19.43601214060352,0.559080187518233,51.59307591210804
87.45401188473625,87.36408184666985,1.4869967908809438,0.0355257827348869,0.2195648164817666,11.54368474762883,0.6311942655975546,40.2228503430955
148.4669739524508,128.930044910815,1.0900514225976314,0.0212881664220723,0.4036990607873371,35.83908779852163,0.7259300488558801,51.63534535959264
117.17006844058568,126.72783010536484,0.1429809585414913,0.0231727172100127,0.4334171336603843,4.199501427002197,0.3533430523111504,16.46704703375743
112.58599157142363,98.75984380495608,1.107416190859888,0.0374935080619579,0.1269780192709042,18.48184060243489,0.912784318400764,18.79466775767624
73.09793105280636,86.30014499825614,0.7418971762422104,0.0212722089245557,0.2874394034915342,3.2407081215542206,0.3145202354717452,22.35180596456848
71.45565213300023,87.15412244495886,1.3633579762281776,0.0214159464552918,0.2495264576879174,3.916446495004635,0.3315064401373574,30.27044040118221
85.87155254170135,90.40201028628135,0.8643217856447727,0.0404443376701848,0.289304270041263,8.567386196885977,0.5292142121732719,31.763662274303623
67.9356010289241,115.77784072381785,0.4812281768898494,0.0318514379676714,0.2619337211678636,0.0102571676603546,0.0029012394429467,0.4183626259206571
96.86606419941262,87.03201754505221,1.1331040167114643,0.0307834421186849,0.1274178446107022,13.748653034608978,0.8674190359758281,22.11085205323205
83.2456157148712,117.53546270086592,0.5204258352072432,0.0185361534967559,0.1211498395536011,0.0001252703046211,7.44962343303365e-05,0.0180222910847758
69.04134960249102,88.90607096186525,0.3262192152388392,0.0434986675768936,0.1469664178660222,0.0042879603536205,0.0025431243219772,0.3108070525954579
68.90172827464971,118.24061619553176,1.5322292379144176,0.0176692134696843,0.2200757128085788,0.278211310293746,0.0403347861577337,7.399590399901942
144.01798347292413,145.28695203580838,0.7990523642207314,0.0362177250093824,0.4157120169278084,22.484588732616608,0.594863092751869,49.89983860225606
67.1678195043217,107.39453222006694,0.479021103896832,0.014122945466061,0.1885321814111907,0.0005389025470681,0.0002510912518633,0.0435641239359767
123.786951856153,64.9431902142019,1.2615390592106108,0.0386615454883627,0.3771572415788503,62.70973444525958,0.9678189167471672,10.025816624315391
72.21078104707303,73.23355459240182,0.1947090608174632,0.0117982533395794,0.2277388591885829,2.5034167005674206,0.4733506925295288,12.683373588654533
144.71614629002477,97.47277852704836,1.8610122320090847,0.0134598109608559,0.1209984748539525,49.688149379947504,0.9957119028673682,2.489011206328379
135.4385093369579,129.82211815880137,0.2295918460111783,0.0173954598776811,0.2755169141237885,10.457683526738307,0.6616880619408807,23.733262422024048
120.32800540422504,127.85142948525574,0.5552164751386632,0.0240500132150594,0.2446697057854318,6.335970351345864,0.4331884026229066,35.266310565750906
64.60210192969626,100.40380076287572,1.6489215230030247,0.0366761532346469,0.1973219656463867,0.5747898911755875,0.0845804890005088,12.860847408537088
75.66472071860957,105.04924694659178,1.1622286824575512,0.0436827105995003,0.1139795921561881,0.0442403697933238,0.0140578667775615,2.921405329441569
112.60547089808011,124.60934621942268,0.3960940711278249,0.0264813457580184,0.1229866518748682,0.5402696493006314,0.1283058936057877,14.856354695444864
55.70868560893149,59.87690513987513,1.4991921323752533,0.0249083804709158,0.427720129642158,10.74985082779629,0.5774524619051459,26.697607596591403
58.98768517361607,104.20353855061182,1.9348805844823975,0.0134691726274316,0.2496022461927964,0.672256720960009,0.0822294659481602,12.454010729667749
62.75803027955638,143.4558072543282,1.6411239582073207,0.0182913322339629,0.4409859755526142,1.8399798113401804,0.1296949818362965,16.97995849015975
146.38176611881806,138.28853066451842,0.5489466452750904,0.0448379634527982,0.128526916821699,12.9110970532208,0.8168308590762812,28.77130902985613
75.8591591134784,118.8866484425556,0.6011897946517205,0.0423476862475657,0.181549323692846,0.00484312971134,0.001638398536134,0.3110624250549604
68.18800843991448,90.91437879176225,1.0320008003483991,0.0206292630871026,0.2167970626238153,0.940248512772058,0.1358193687946616,15.102396773590252
56.77963958281126,146.705540322831,1.5766034228936752,0.0466840807095134,0.4315964429215442,1.0388072046354813,0.0893373151098863,11.514059649055028
95.89405165968203,105.1828224223585,0.4887084070858332,0.0323305038941187,0.2055952087743189,2.684505558860824,0.3222269050065001,24.042632171818088
84.65241679527182,106.052218489509,1.0733106264904588,0.022108916978638,0.4796287306577043,10.472142358717509,0.4374789548588102,34.55690391016245
113.541435686191,51.34440439834162,0.3375600696563828,0.0233204447736829,0.482028751553858,62.61266948542789,0.9986583914712808,0.2907168604773212
118.26711524627594,86.3128442846072,0.6852689223636461,0.0239113978199627,0.1109970631530227,33.3573972832162,0.9998699656901406,0.049587748116155
115.3162790531283,57.26821558408109,1.7659948715428528,0.0368124015066826,0.1441153680585775,61.6527716883244,0.9999784226873296,0.014256072542466
132.16368977104716,114.8497597547204,0.7633952627889184,0.0196526893524645,0.2728022189265083,23.51962221637392,0.7797142776244783,34.21678271051156
52.034108188217765,141.41884241335111,0.8481447607211702,0.0143666698351222,0.1942620637857479,4.388568142120128e-08,2.8016216673456696e-08,7.524189463465512e-06
93.44033190066098,113.49515157609818,1.3464154060947442,0.0313083626439602,0.3906453116733936,11.440697344406871,0.4564780590806918,42.99711560360238
95.40965933775364,106.36586996350152,1.9182974789656155,0.0173706174610331,0.3330976195393641,14.588601220667016,0.526819685045004,52.599003678978896
78.89370166575827,116.13482063119196,1.903576557306116,0.0480083149239699,0.288481222289585,4.786928518116817,0.2936255225815479,37.47601845528208
117.96203327351078,85.91639386339531,0.9270172538414884,0.0415528122540901,0.4331054204595975,39.74163827337467,0.8556631820135079,25.80670294051745
97.43086648684304,143.8883315070567,1.896532768134342,0.0294573383435157,0.4826248497030636,14.658781307481956,0.4324096009296735,52.75860611116802
93.20672850666178,62.766663498230535,0.3685787619509975,0.0116404309380392,0.4792087351632769,31.56469982371228,0.9356544620314348,7.118658698091832
102.70414639116515,80.67727513528322,0.997721548205626,0.0249125380471111,0.1472922898443374,24.191329545380317,0.9701677206673036,6.947842748684249
124.07686177542044,54.1972726243506,0.3151290052773133,0.0214942948305141,0.1494095754487521,70.24545258050765,1.0,5.4687904366975385e-21
90.64165365740186,119.89276609452168,0.1063017383693128,0.025087365776926,0.1100509542974245,2.716911274801168e-15,6.671106827582632e-15,1.5433437453036981e-12
86.5093920231806,101.42542790619753,0.653395974976331,0.0465423477676097,0.4419656720445434,7.997852636954892,0.4279836167704379,27.441474347847272
66.02256009765063,126.33812597835626,0.8781665845575432,0.0467087144207946,0.1963043682134219,0.0020491614820597,0.0006571499135247,0.1415547869429247
81.17220677955483,90.78600255909134,0.2652596270220012,0.0101645264635638,0.4585172857330105,4.228527697656919,0.3652386027528496,15.71749323637146
144.60756180688315,53.072717965049954,0.5112302442014437,0.0197437582422885,0.3339430408820943,92.06789408440346,0.9999934869755884,0.0030772131979884
91.39260580525888,127.79861187205071,1.24039173517134,0.0110190570507782,0.4508964889199934,8.362482271381047,0.348501099628372,37.64254885348859
70.62521138361527,84.68570109288896,0.1422752384409278,0.0237319362105379,0.4305950353487964,0.8636020229989274,0.1548486482943579,6.343747103186782
88.32153659472516,87.24669478256732,1.3031820709430797,0.0320705607415855,0.4184396269648349,18.658714959157592,0.6375679771483207,37.807596893975706
126.36922693503206,115.95968270588148,1.680270138437053,0.0127393865777763,0.2675211943745088,23.718672380092706,0.6854574206979537,58.15402267670541
90.89529444142698,97.78770771227306,1.5851942951232774,0.0202796625503123,0.3420144482620794,13.98975302981478,0.5478470338447692,45.32670264835173
107.06645789807892,140.12087358416125,1.486784662593219,0.0371468080044974,0.2430878878150479,4.83523928758304,0.2832569373175772,44.192005359925545
131.5946938968617,138.93047238282185,0.1554625969394893,0.0487748116407386,0.1210763302214186,0.5590214507792481,0.1701379975128004,13.136800561393208
96.26756050653935,123.88274373511796,1.3691670118758497,0.0111261129448021,0.4245216042757791,10.865009573803372,0.4095574842735958,43.77864231207767
70.98646772791211,93.40000165954773,1.3011138131958562,0.0446959389015301,0.335534583963254,5.350613441737799,0.3543345165114983,30.12502039114676
88.015014195767,127.51427640453387,0.9949359290354964,0.0382118087175856,0.3518162710461907,3.3196746411192706,0.2198757479951864,25.98618504104366
71.82538878650641,63.13232497643174,0.2161034490909728,0.0385763438341515,0.1425394662599328,9.248147177693276,0.9823904064402326,1.4506939716438665
55.16856799111318,65.57469318534443,0.4004839750820916,0.0128711516268799,0.1710279354122114,0.169881082487318,0.0674858131070213,4.557294191001232
101.84929749422405,140.51338748441856,1.8968183812767985,0.0320181821372531,0.3902816246066098,12.387971331792237,0.414123354271629,54.65883497329637
73.36077510499099,141.1596886560274,0.580759932711066,0.0260446482261916,0.2267275482824986,0.0004499836680634,0.0001507223802075,0.0325181858728332
100.85706911647029,83.7755987132229,0.6474759723619036,0.0120094759703104,0.3923427483258447,22.4764150197626,0.7794268193525835,24.06550962175721
148.56007339528003,59.566358641884165,1.94899125697598,0.0181954641024568,0.3959008443953701,91.93838094680186,0.9769252176659288,11.33214541151639
95.21990282834352,125.78581220721,0.3321738474755522,0.0119562853721979,0.1104416506268508,1.1953717700175315e-05,9.37016189143232e-06,0.0023102430338645
89.69815170742834,87.18601153330944,1.9406012289000183,0.0147576530741534,0.24423881326103,14.431172353178852,0.6322358853789176,47.085379881952726
96.03553731348268,103.6430396789492,0.1114014851805657,0.0444232890418311,0.4094469665813428,2.597369348126662,0.3251682539504201,11.53902065327522
136.72942009598023,135.42676926575308,0.6150803918517777,0.0142829539886133,0.4154442511021294,18.804525116826312,0.5867740594069986,41.76371946637082
126.99736182066007,100.57654423348056,1.2911629769922306,0.0241483973327609,0.4408035574288974,39.88987877803475,0.7818225172321244,42.52426557724767
112.3859324676573,60.022825664288426,1.0014040691487174,0.0481708710436978,0.4683620463859905,56.42308109415687,0.9530811898996856,11.023882358661623
66.70339460920752,106.00039892289185,1.7530428016594264,0.0244327433817332,0.116590914779984,0.0124566520523736,0.004074111379676,1.063634612948709
95.77646127041342,133.69393582910502,0.3027041300305017,0.0338687540952595,0.1196117944698329,6.306625042105276e-07,5.31565805243939e-07,0.0001420173650757
56.00731683549824,71.6319969018972,1.972955534069196,0.0191145230002376,0.3461275457145847,6.575620483488901,0.4264367971656443,30.849289188527152
